sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
Energy demand in buildings increases by just under 1% per year on average in the New Policies Scenario: this rise reflects growing demand for space cooling alongside increasing ownership of electric appliances and connected devices.,growing demand,6.1_6.4,#NAME?,G736,"{""lookup_dict"": {""B756"": {""value"": ""2040""}, ""B753"": {""value"": ""2017""}, ""G753"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RES_COOLINGtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G754"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""SER_COOLINGtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G757"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""SER_COOLINGtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G756"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RES_COOLINGtotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""G736"": {""formula"": ""I752"", ""value"": ""#NAME?""}, ""I752"": {""formula"": ""POWER(G755/G752,1/(B756-B753))-1"", ""value"": ""#NAME?""}, ""G752"": {""formula"": ""G753+G754"", ""value"": ""#NAME?""}, ""G755"": {""formula"": ""G756+G757"", ""value"": ""#NAME?""}}}",data/claims_01-23-2020/Ch6.csv,I752,a,"['POWER(a/b,1/(c-d))-1' 'a/b' 'a' 'a<b' 'a/b-1']",[0.49364899 0.18912798 0.11624747 0.10840674 0.09256883]
Energy demand in buildings increases by just under 1% per year on average in the New Policies Scenario: this rise reflects growing demand for space cooling alongside increasing ownership of electric appliances and connected devices.,increasing,6.1_6.4,#NAME?,G737,"{""lookup_dict"": {""B763"": {""value"": ""2040""}, ""B760"": {""value"": ""2017""}, ""G760"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RES_APPLIANCEStotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G764"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""SER_APPLIANCEStotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G763"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""RES_APPLIANCEStotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G761"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""SER_APPLIANCEStotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""G737"": {""formula"": ""I759"", ""value"": ""#NAME?""}, ""I759"": {""formula"": ""POWER(G762/G759,1/(B763-B760))-1"", ""value"": ""#NAME?""}, ""G759"": {""formula"": ""G760+G761"", ""value"": ""#NAME?""}, ""G762"": {""formula"": ""G763+G764"", ""value"": ""#NAME?""}}}",data/claims_01-23-2020/Ch6.csv,I759,a,"['POWER(a/b,1/(c-d))-1' 'a>b' 'a/b' 'a' 'a:b']",[0.39365678 0.39031151 0.08785967 0.06610033 0.06207171]
"Demand for energy in buildings increases rapidly in the New Policies Scenario, reflecting in particular rising demand for space cooling, and  levels of ownership of electric appliances and connected devices",increases rapidly,6.1_6.4,#NAME?,G739/G738-1,"{""lookup_dict"": {""G738"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGStotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G739"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGStotal"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G739/G738-1,a/b-1,"['a>b' 'POWER(a/b,1/(c-d))-1' 'a/b' 'a' 'a/b-1']",[0.50537572 0.230677   0.11902279 0.07957489 0.0653496 ]
"For example, on an annual basis since 1990 the amount of steel produced worldwide has expanded by 3.0% and that of cement by 4.8%, but these rates slow to 0.8% per year for steel and 0.2% per year for cement in our projections. ",0.048,6.1_6.4,#NAME?,"POWER(G834/G833,1/(B834-B833))-1","{""lookup_dict"": {""B834"": {""value"": ""2017""}, ""G834"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Prod_Cement"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G833"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Prod_Cement"", ""year"": 1990, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""B833"": {""value"": ""1990""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,"POWER(G834/G833,1/(B834-B833))-1","POWER(a/b,1/(c-d))-1","['POWER(a/b,1/(c-d))-1' 'a' 'a/b' 'SUM(a:b)/c' 'a>b']",[0.67493697 0.18271293 0.05355587 0.045834   0.04296023]
"For example, on an annual basis since 1990 the amount of steel produced worldwide has expanded by 3.0% and that of cement by 4.8%, but these rates slow to 0.8% per year for steel and 0.2% per year for cement in our projections. ",0.002,6.1_6.4,#NAME?,"POWER(G835/G834,1/(B835-B834))-1","{""lookup_dict"": {""B834"": {""value"": ""2017""}, ""B835"": {""value"": ""2040""}, ""G834"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Prod_Cement"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G835"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""Prod_Cement"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,"POWER(G835/G834,1/(B835-B834))-1","POWER(a/b,1/(c-d))-1","['POWER(a/b,1/(c-d))-1' '(a/b)^(1/(c-d))-1' 'a' 'a/b-1' 'a>b']",[0.56220306 0.23576421 0.13660481 0.03398968 0.03143824]
"In 2017, $236 billion was invested in energy efficiency across the buildings, transport and industry sectors – an increase of $8 billion (or 3%) compared to the preceding year",$236 billion,6.1_6.4,$236 billion,F876,"{""lookup_dict"": {""F876"": {""value"": ""$236\u00a0billion""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,F876,a,['+a' 'a/1000' 'a' 'a/b' 'a-b'],[0.38859866 0.21812809 0.1431322  0.12597698 0.12416407]
"In transport, around 60% of the investment is for efficiency improvements in LDVs, and most of the rest is for other forms of road transport, though only about a quarter of this is for medium- and heavy-duty trucks", about a quarter,6.1_6.4,0.229388252929458,(G978+G979)/G972,"{""lookup_dict"": {""G979"": {""value"": 883565.47115221, ""path"": [""G:\\EO2018\\FrozenResults\\Investment\\DemandInvestmentSummary_NPS.xlsb""], ""row index"": ""InvCosts_TRA_Eff_MFV"", ""year"": ""Cum2040"", ""scenario"": ""NPS"", ""region"": [""HistInvData_WORLD""], ""tab"": null}, ""G972"": {""value"": 6210825.09525038, ""path"": [""G:\\EO2018\\FrozenResults\\Investment\\DemandInvestmentSummary_NPS.xlsb""], ""row index"": ""InvCosts_TRA_Eff_Road"", ""year"": ""Cum2040"", ""scenario"": ""NPS"", ""region"": [""HistInvData_WORLD""], ""tab"": null}, ""G978"": {""value"": 541124.846697707, ""path"": [""G:\\EO2018\\FrozenResults\\Investment\\DemandInvestmentSummary_NPS.xlsb""], ""row index"": ""InvCosts_TRA_Eff_HFV"", ""year"": ""Cum2040"", ""scenario"": ""NPS"", ""region"": [""HistInvData_WORLD""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,(G978+G979)/G972,(a+b)/c,['a/b' 'a' 'a>b' 'a/b-1' 'SUM(a:b)/c'],[0.45057676 0.2039179  0.14496136 0.1292373  0.07130668]
"Together, these five countries accounted for around two-thirds of total financial support in 2017.",around two-thirds ,6.5,90685.7580075102,SUM(G79:G83),"{""lookup_dict"": {""G79"": {""value"": 22607.9092312008, ""path"": [""G:\\EO2018\\Model\\Sectors\\PG\\Renewable Support\\Main Results\\Main_Electricity subsidies_2018.xls""], ""row index"": ""Germany"", ""year"": 2017, ""scenario"": null, ""region"": [""Country_Subsidy_Nominal""], ""tab"": null}, ""G81"": {""value"": 11153.3806021971, ""path"": [""G:\\EO2018\\Model\\Sectors\\PG\\Renewable Support\\Main Results\\Main_Electricity subsidies_2018.xls""], ""row index"": ""Italy"", ""year"": 2017, ""scenario"": null, ""region"": [""Country_Subsidy_Nominal""], ""tab"": null}, ""G83"": {""value"": 23815.9341807714, ""path"": [""G:\\EO2018\\Model\\Sectors\\PG\\Renewable Support\\Main Results\\Main_Electricity subsidies_2018.xls""], ""row index"": ""China"", ""year"": 2017, ""scenario"": null, ""region"": [""Country_Subsidy_Nominal""], ""tab"": null}, ""G80"": {""value"": 14492.8480082177, ""path"": [""G:\\EO2018\\Model\\Sectors\\PG\\Renewable Support\\Main Results\\Main_Electricity subsidies_2018.xls""], ""row index"": ""Japan"", ""year"": 2017, ""scenario"": null, ""region"": [""Country_Subsidy_Nominal""], ""tab"": null}, ""G82"": {""value"": 18615.6859851232, ""path"": [""G:\\EO2018\\Model\\Sectors\\PG\\Renewable Support\\Main Results\\Main_Electricity subsidies_2018.xls""], ""row index"": ""United States"", ""year"": 2017, ""scenario"": null, ""region"": [""Country_Subsidy_Nominal""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,SUM(G79:G83),SUM(a:b),['a/b' 'a' '(a+b)/(c+d)' 'a-b' 'a/1000'],[0.64451164 0.1999939  0.05846279 0.05354339 0.04348828]
"In 2017, more than 20% of new solar projects that received support were selected on the basis of competition, together with about 30% of onshore wind and 50% of offshore wind projects",0.3,6.5,0.28,+C160,"{""lookup_dict"": {""C160"": {""value"": ""0.28""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,+C160,+a,"['a/b' '+a' 'a' 'a/b-1' 'ROUND(a,2)=b']",[0.46092652 0.26570927 0.18361311 0.05014231 0.03960879]
"In 2017, more than 20% of new solar projects that received support were selected on the basis of competition, together with about 30% of onshore wind and 50% of offshore wind projects",0.5,6.5,0.5,+C161,"{""lookup_dict"": {""C161"": {""value"": ""0.5""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,+C161,+a,"['+a' 'a' 'a/b' 'a/b-1' 'ROUND(a,2)=b']",[0.32966232 0.26323888 0.25365779 0.08718584 0.06625517]
"In the New Policies Scenario, support provided to renewables-based electricity generation peaks at around $300 billion in 2035 and then declines to about $280 billion in 2040 (Figure 6.5).",$280 billion,6.5,282.9134425407,G202,"{""lookup_dict"": {""G202"": {""value"": 282.9134425407, ""path"": [""G:\\EO2018\\Publications\\WEO2018\\Draft\\SupportFiles\\Ch06 - Energy efficiency and renewables.xlsb""], ""row index"": ""Total_Power_Subsidies_NPS"", ""year"": 2040, ""scenario"": null, ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G202,a,['+a' 'a' 'a/b' 'a/b-1' 'a-b'],[0.39370363 0.3371631  0.12304579 0.08536376 0.06072373]
"By 2040, the share going to solar PV and wind decreases to 70%, while the shares going  to bioenergy and concentrating solar power increase to just below 20% and just above 5%
respectively.",0.05,6.5,0.056081009292153,C209,"{""lookup_dict"": {""C209"": {""value"": 0.056081009292153, ""path"": [""G:\\EO2018\\Publications\\WEO2018\\Draft\\SupportFiles\\Ch06 - Energy efficiency and renewables.xlsb""], ""row index"": ""CSP*"", ""year"": ""2040 share"", ""scenario"": ""2040 share"", ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,C209,a,"['a' 'a/b' 'a/b-1' 'ROUND(a,2)=b' 'a-b']",[0.33234073 0.31910942 0.20180768 0.1139728  0.03276937]
"Although the traditional use of biomass has been  growing in absolute terms, its growth has been slower than that of modern renewables and it now accounts for 7% of total final consumption, down from 9% in 2000. ",0.07,6.6,#NAME?,G138/G151,"{""lookup_dict"": {""G138"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSbiomass_traditional"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G151"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TFCtotal"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G138/G151,a/b,"['a/b' 'ROUND(a,2)=b' 'a' 'a<b' 'a-b']",[0.62007341 0.13693121 0.10210492 0.07804469 0.06284577]
The growth of modern renewables has outpaced the rate of increase of energy consumption but traditional use of biomass still accounts for 7% of global energy demand,0.07,6.6,#NAME?,G124,"{""lookup_dict"": {""G151"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TFCtotal"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G138"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSbiomass_traditional"", ""year"": 2017, ""scenario"": null, ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {""G124"": {""formula"": ""G138/G151"", ""value"": ""#NAME?""}}}",data/claims_01-23-2020/Ch6.csv,G138/G151,a/b,"['a/b' 'a-b' 'ROUND(a,2)=b' 'POWER(a/b,1/(c-d))-1' 'a']",[0.64577335 0.10662829 0.10042208 0.07398216 0.07319412]
"In Developing Asia, for example, energy intensity decreases at an annual rate of 3.3%",0.033,6.6,#NAME?,(G273/G272)^(1/(B273-B272))-1,"{""lookup_dict"": {""B273"": {""value"": ""2030""}, ""B272"": {""value"": ""2017""}, ""G272"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\DevAsia_Output_2018_NPS.xlsb""], ""row index"": ""TPEDperGDP"", ""year"": 2017, ""scenario"": null, ""region"": [""KeyIndicators_Data""], ""tab"": null}, ""G273"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\DevAsia_Output_2018_NPS.xlsb""], ""row index"": ""TPEDperGDP"", ""year"": 2030, ""scenario"": null, ""region"": [""KeyIndicators_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,(G273/G272)^(1/(B273-B272))-1,(a/b)^(1/(c-d))-1,"['a/b-1' 'POWER(a/b,1/(c-d))-1' '(a/b)^(1/(c-d))-1' 'a' 'ROUND(a,2)=b']",[0.37970226 0.26310528 0.14072567 0.1355319  0.08093489]
"Mandatory fuel-economy standards for light-duty vehicles (LDVs), which account for almost 45% of all transport energy use, are now in force in 38 countries.Mandatory fuel efficiency standards for LDVs apply to over 80% of new LDV sales worldwide: the number of new LDVs covered by standards quadrupled from 2005 to 2017",38 countries,6.7,38,G51,"{""lookup_dict"": {""F53"": {""value"": ""1""}, ""F54"": {""value"": ""1""}, ""F55"": {""value"": ""1""}, ""F56"": {""value"": ""1""}, ""F57"": {""value"": ""1""}, ""F58"": {""value"": ""1""}, ""F59"": {""value"": ""1""}, ""F60"": {""value"": ""1""}, ""F61"": {""value"": ""1""}, ""F62"": {""value"": ""1""}, ""F52"": {""value"": ""28""}}, ""formula_dict"": {""G51"": {""formula"": ""SUM(F52:F62)"", ""value"": 38}}}",data/claims_01-23-2020/Ch6.csv,SUM(F52:F62),SUM(a:b),['a' 'a/b' 'a/b-1' 'SUM(a:b)/c' 'a>b'],[0.3606446  0.2478086  0.18890979 0.11186994 0.09076707]
"Biofuels accounts for the largest share of this, but strong growth in renewable electricity sees it providing a quarter of the share of renewables in transport by 2040",strong growth,6.7,0.0990493355957092,G540,"{""lookup_dict"": {""G548"": {""value"": 7.87205249049886, ""path"": [""G:\\EO2018\\Analysis\\Transport\\Renew elec in transport.xlsb""], ""row index"": ""WORLD"", ""year"": 2017, ""scenario"": null, ""region"": [], ""tab"": null}, ""B549"": {""value"": ""2040""}, ""B548"": {""value"": ""2017""}, ""G549"": {""value"": 69.1008367761602, ""path"": [""G:\\EO2018\\Analysis\\Transport\\Renew elec in transport.xlsb""], ""row index"": ""WORLD"", ""year"": 2040, ""scenario"": null, ""region"": [], ""tab"": null}}, ""formula_dict"": {""G540"": {""formula"": ""(G549/G548)^(1/(B549-B548))-1"", ""value"": 0.0990493355957092}}}",data/claims_01-23-2020/Ch6.csv,(G549/G548)^(1/(B549-B548))-1,(a/b)^(1/(c-d))-1,"['a/b' 'a>b' 'a' 'AND(a>b,c>d)' '(a/b)^(1/(c-d))-1']",[0.55434704 0.18211437 0.14992683 0.06465702 0.04895475]
"Buildings represent almost 40% of total final energy consumption in the EU, with transport accounting for 28% and industry for 23% (Figure 6.14).",almost 40%,6.8,#NAME?,G15/G14,"{""lookup_dict"": {""G15"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGStotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G14"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""TFCtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G15/G14,a/b,['a/b' 'a/b-1' 'a' 'a>b' '(a-b)/(c-d)'],[0.72093099 0.09285732 0.07608514 0.05918458 0.05094197]
"Heat demand in the buildings sector accounts for almost 80% of this, mostly in the form of space heating, and mostly using fossil fuels.",mostly,6.8,#NAME?,(G27+G28)/G25,"{""lookup_dict"": {""G28"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""SER_SPACEHEATtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G27"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""RES_SPACEHEATtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G25"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""HEAT_BLDG_total"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Renew_Data""], ""tab"": ""RenewBalance""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,(G27+G28)/G25,(a+b)/c,['a/b' 'a>b' 'a' 'a/b-1' 'SUM(a:b)/c'],[0.72605874 0.08531137 0.07920516 0.05657729 0.05284744]
"Finland has the highest number of Heating Degree Days (HDD) among EU countries, but its energy consumption for heating per floor area is equivalent to Belgium which has half the number of HDD",equivalent,6.8,0.989725462435506,F132/F125,"{""lookup_dict"": {""K6"": {""value"": ""None""}, ""K13"": {""value"": ""None""}}, ""formula_dict"": {""F125"": {""formula"": ""[97]Heating_summary!$BK6"", ""value"": 194.893526100472}, ""F132"": {""formula"": ""[97]Heating_summary!$BK13"", ""value"": 192.891085245476}}}",data/claims_01-23-2020/Ch6.csv,F132/F125,a/b,"['a/b' 'a' 'a/b-1' 'RANK(a,b:c)' 'a<b']",[0.53723537 0.18103546 0.14663882 0.07751203 0.05757831]
"Today, 1.5% of European households use solar thermal for water heating purposes, and biomass boilers represent 15% of energy consumption for residential space and water heating. ",0.015,6.8,0.0154864491718171,G320/G319,"{""lookup_dict"": {""C$151"": {""value"": ""None""}, ""M$151"": {""value"": ""None""}}, ""formula_dict"": {""G319"": {""formula"": ""'[100]RES_Useful Energy'!$C$151"", ""value"": 35.959221757137}, ""G320"": {""formula"": ""'[100]RES_Useful Energy'!$AM$151"", ""value"": 0.55688066}}}",data/claims_01-23-2020/Ch6.csv,G320/G319,a/b,"['a/b' 'a>b' 'a/b-1' 'a' 'ROUND(a,2)=b']",[0.60081298 0.12682039 0.1118204  0.09131042 0.06923581]
"Coal and oil use in buildings in the European Union has declined by 23% and 21% respectively since 2010. This trend accelerates the New Policies Scenario, with demand for coal and oil combined falling to around 10 Mtoe by 2040 compared to over 60 Mtoe today. ",0.23,6.8,#NAME?,G419/G418-1,"{""lookup_dict"": {""G419"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGScoal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G418"": {""value"": ""#NAME?"", ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGScoal"", ""year"": 2010, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch6.csv,G419/G418-1,a/b-1,['a/b' 'SUM(a:b)/c' 'a-b' 'a/b-1' 'a'],[0.31173065 0.22842185 0.21309529 0.12474213 0.12201007]
